Id,WnvPresent
1040,5.2683371081283706e-05
1041,0.00019509975740807523
1042,9.324703264143946e-05
1043,0.00020410007606021062
1044,1.7846498651011242e-07
1045,1.7648363222044244e-07
1046,3.05191447784913e-06
1047,9.324703264143946e-05
1048,9.324703264143946e-05
1049,2.6457278909384745e-05
1050,1.2644021489038438e-05
1051,2.7678018303983043e-05
1052,2.419737684325826e-08
1053,2.3928732642181522e-08
1054,4.1379830064507625e-07
1055,1.2644021489038438e-05
1056,1.2644021489038438e-05
1057,4.824698755293921e-06
1058,2.3057135220052926e-06
1059,5.047315493378158e-06
1060,4.412491970081409e-09
1061,4.36350358547545e-09
1062,7.545785943253653e-08
1063,2.3057135220052926e-06
1064,2.3057135220052926e-06
1065,1.4582801202785569e-05
1066,6.969125935711859e-06
1067,1.5255660309697432e-05
1068,1.3337023471680896e-08
1069,1.3188953121866537e-08
1070,2.280759046333712e-07
1071,6.969125935711859e-06
1072,6.969125935711859e-06
1073,1.4653669731041923e-05
1074,7.002994289952552e-06
1075,1.53297987038021e-05
1076,1.3401838801015556e-08
1077,1.3253048858228966e-08
1078,2.2918430874719905e-07
1079,7.002994289952552e-06
1080,7.002994289952552e-06
1081,5.62764522018722e-05
1082,2.6895122200439552e-05
1083,5.887296786430482e-05
1084,5.147101851158255e-08
1085,5.08995768068357e-08
1086,8.802032872254163e-07
1087,2.6895122200439552e-05
1088,2.6895122200439552e-05
1089,6.851764749902285e-05
1090,3.274553047103727e-05
1091,7.167891405937063e-05
1092,6.266770734420552e-08
1093,6.197195773294094e-08
1094,1.0716771040907962e-06
1095,3.274553047103727e-05
1096,3.274553047103727e-05
1097,1.8128897109503813e-05
1098,8.6638224845292e-06
1099,1.8965372084119475e-05
1100,1.658024267964366e-08
1101,1.639616545049873e-08
1102,2.835380517070654e-07
1103,8.6638224845292e-06
1104,8.6638224845292e-06
1105,3.326194145537875e-05
1106,1.589604880195514e-05
1107,3.479663719491075e-05
1108,3.0421012176205725e-08
1109,3.0083271911438066e-08
1110,5.202283686592599e-07
1111,1.589604880195514e-05
1112,1.589604880195514e-05
1113,3.685950140266812e-05
1114,1.761537384860214e-05
1115,3.8560181049880746e-05
1116,3.371142279529318e-08
1117,3.333715172378575e-08
1118,5.764975029520258e-07
1119,1.761537384860214e-05
1120,1.761537384860214e-05
1121,3.33776086535073e-05
1122,1.595132769993018e-05
1123,3.491764105559806e-05
1124,3.052680367337711e-08
1125,3.018788888992548e-08
1126,5.220375034317021e-07
1127,1.595132769993018e-05
1128,1.595132769993018e-05
1129,4.905744188061715e-05
1130,2.344499110263901e-05
1131,5.132089974345621e-05
1132,4.4868114244731104e-08
1133,4.436997932139704e-08
1134,7.672874365126168e-07
1135,2.344499110263901e-05
1136,2.344499110263901e-05
1137,3.816233470200986e-05
1138,1.8238017998289173e-05
1139,3.992312405040069e-05
1140,3.490302976633341e-08
1141,3.451552923236212e-08
1142,5.968751079384684e-07
1143,1.8238017998289173e-05
1144,1.8238017998289173e-05
1145,1.0569867580101381e-05
1146,5.051332931765651e-06
1147,1.1057569594181824e-05
1148,9.666867486837717e-09
1149,9.559543955570046e-09
1150,1.6531272378728731e-07
1151,5.051332931765651e-06
1152,5.051332931765651e-06
1153,5.103044631890138e-05
1154,2.438793272770701e-05
1155,5.3384931634850024e-05
1156,4.667272326462351e-08
1157,4.615455320610667e-08
1158,7.981479442820104e-07
1159,2.438793272770701e-05
1160,2.438793272770701e-05
1161,1.7011258472407445e-06
1162,8.129631860841984e-07
1163,1.7796178617418246e-06
1164,1.5557822564649437e-09
1165,1.538509644916892e-09
1166,2.660537515120325e-08
1167,8.129631860841984e-07
1168,8.129631860841984e-07
1169,6.561415496974609e-08
1170,3.135679057136435e-08
1171,6.86416770214382e-08
1172,6.000800671973043e-11
1173,5.934178560358868e-11
1174,1.0261947407293623e-09
1175,3.135679057136435e-08
1176,3.135679057136435e-08
1177,7.572914862318906e-08
1178,3.619071322583563e-08
1179,7.922338953953098e-08
1180,6.925876447664756e-11
1181,6.848983956322177e-11
1182,1.1843916125511706e-09
1183,3.619071322583563e-08
1184,3.619071322583563e-08
1185,1.9494466736617908e-05
1186,9.316436550750548e-06
1187,2.0393948385967536e-05
1188,1.7829183344106224e-08
1189,1.7631240121726497e-08
1190,3.0489612878017327e-07
1191,9.316436550750548e-06
1192,9.316436550750548e-06
1193,2.8418561436118226e-05
1194,1.358133883185081e-05
1195,2.972979175652661e-05
1196,2.5991183381256802e-08
1197,2.5702623975526913e-08
1198,4.444740962608131e-07
1199,1.358133883185081e-05
1200,1.358133883185081e-05
1201,5.298822629958911e-05
1202,2.5323600174494096e-05
1203,5.5433036294502976e-05
1204,4.846341426316419e-08
1205,4.7925363590230035e-08
1206,8.287704390523065e-07
1207,2.5323600174494096e-05
1208,2.5323600174494096e-05
1209,0.0008302367618640475
1210,0.0003969394870663756
1211,0.0008685116923553663
1212,7.59930681434404e-07
1213,7.514937825268511e-07
1214,1.299538795438746e-05
1215,0.0003969394870663756
1216,0.0003969394870663756
1217,2.8107169859406255e-05
1218,1.3432521426552937e-05
1219,2.9404033017999086e-05
1220,2.5706381391057745e-08
1221,2.54209839148849e-08
1222,4.396037118325231e-07
1223,1.3432521426552937e-05
1224,1.3432521426552937e-05
1225,0.0010413086514095527
1226,0.0004979086881802619
1227,0.0010893036457845441
1228,9.533297925982159e-07
1229,9.427457409946422e-07
1230,1.630260789389584e-05
1231,0.0004979086881802619
1232,0.0004979086881802619
1233,0.0005522348449444853
1234,0.0002639873352875955
1235,0.0005777009570385413
1236,5.053300423618996e-07
1237,4.997197680830296e-07
1238,8.641560376174048e-06
1239,0.0002639873352875955
1240,0.0002639873352875955
1241,0.0012223481569722003
1242,0.0005845292177348754
1243,0.0012786767689045172
1244,1.1192761566602977e-06
1245,1.106849738490359e-06
1246,1.914035593469997e-05
1247,0.0005845292177348754
1248,0.0005845292177348754
1249,0.0006218378332071233
1250,0.00029727077434154594
1251,0.0006505115730652426
1252,5.690608020018389e-07
1253,5.627429765971692e-07
1254,9.73139892736556e-06
1255,0.00029727077434154594
1256,0.00029727077434154594
1257,0.0012863542235909196
1258,0.0006151576110774079
1259,0.0013456284083027186
1260,1.1779604628057256e-06
1261,1.1648825209931529e-06
1262,2.0143877002711433e-05
1263,0.0006151576110774079
1264,0.0006151576110774079
1265,0.00027123047614176443
1266,0.0001296385132767617
1267,0.0002837418512855016
1268,2.481234556871722e-07
1269,2.453687392072518e-07
1270,4.243133245392284e-06
1271,0.0001296385132767617
1272,0.0001296385132767617
1273,0.0006998617267130029
1274,0.0003345838811840123
1275,0.0007321306126638502
1276,6.405125607131523e-07
1277,6.334014642750947e-07
1278,1.0953269059533876e-05
1279,0.0003345838811840123
1280,0.0003345838811840123
1281,0.0015144708141042712
1282,0.0007243333735569754
1283,0.0015842397567176587
1284,1.3871715187621717e-06
1285,1.371770879075181e-06
1286,2.372143990735436e-05
1287,0.0007243333735569754
1288,0.0007243333735569754
1289,0.0005929141758798416
1290,0.0002834394825768525
1291,0.0006202550365635994
1292,5.425762837337662e-07
1293,5.365524945234319e-07
1294,9.278496249414694e-06
1295,0.0002834394825768525
1296,0.0002834394825768525
1297,0.0003960432017047915
1298,0.0001893068914026466
1299,0.0004143095779156696
1300,3.623481693053602e-07
1301,3.583253075491405e-07
1302,6.196466721380035e-06
1303,0.0001893068914026466
1304,0.0001893068914026466
1305,0.001100433624459077
1306,0.0005261959411893594
1307,0.0011511506097795373
1308,1.007518948039598e-06
1309,9.963332785588106e-07
1310,1.722926541516243e-05
1311,0.0005261959411893594
1312,0.0005261959411893594
1313,1.5108138607896108e-06
1314,7.220135593137915e-07
1315,1.580524662769225e-06
1316,1.3817301961115536e-09
1317,1.366389945991987e-09
1318,2.3628917334385664e-08
1319,7.220135593137915e-07
1320,7.220135593137915e-07
1321,0.0006573886607193404
1322,0.00031427175109065275
1323,0.0006877005667750494
1324,6.016157178656063e-07
1325,5.949364615709454e-07
1326,1.0288108866747465e-05
1327,0.00031427175109065275
1328,0.00031427175109065275
1329,7.583127478193232e-07
1330,3.6239531899148666e-07
1331,7.933022543286843e-07
1332,6.935221215622371e-10
1333,6.858224976809634e-10
1334,1.1859896460004729e-08
1335,3.6239531899148666e-07
1336,3.6239531899148666e-07
1337,0.0007976194260626381
1338,0.00038133851265290765
1339,0.0008343919131840962
1340,7.300516354108215e-07
1341,7.219464592707797e-07
1342,1.2484439732191362e-05
1343,0.00038133851265290765
1344,0.00038133851265290765
1345,0.00016407838362413618
1346,7.841923933753102e-05
1347,0.00017164787366342864
1348,1.5008393252529055e-07
1349,1.4841767037672822e-07
1350,2.5665736726937614e-06
1351,7.841923933753102e-05
1352,7.841923933753102e-05
1353,0.00021152931211917966
1354,0.00010110033014717534
1355,0.00022128738927011302
1356,1.9349688653781228e-07
1357,1.9134864509293527e-07
1358,3.308972914326726e-06
1359,0.00010110033014717534
1360,0.00010110033014717534
1361,0.0011253672839585897
1362,0.0005381255146070811
1363,0.0011772320620164968
1364,1.030373039618368e-06
1365,1.0189336398680881e-06
1366,1.7620079581032706e-05
1367,0.0005381255146070811
1368,0.0005381255146070811
1369,0.0006390557122947515
1370,0.0003055045618439276
1371,0.0006685228595394273
1372,5.84827420418561e-07
1373,5.783345510037959e-07
1374,1.0001018286615265e-05
1375,0.0003055045618439276
1376,0.0003055045618439276
1377,9.897618889215044e-07
1378,4.7300420550287385e-07
1379,1.0354307396292098e-06
1380,9.051963398305324e-10
1381,8.951466656568494e-10
1382,1.547972947941992e-08
1383,4.7300420550287385e-07
1384,4.7300420550287385e-07
1385,4.601091116323493e-07
1386,2.1988468847438373e-07
1387,4.813391329198294e-07
1388,4.20797030115136e-10
1389,4.161252557587262e-10
1390,7.19603466795778e-09
1391,2.1988468847438373e-07
1392,2.1988468847438373e-07
1393,0.0007475012348947813
1394,0.00035736785991118196
1395,0.0007819649414244544
1396,6.841447632085316e-07
1397,6.765492538036321e-07
1398,1.169940585456401e-05
1399,0.00035736785991118196
1400,0.00035736785991118196
1401,0.000590628308536232
1402,0.00028234639872268605
1403,0.0006178638269205124
1404,5.404832494428031e-07
1405,5.34482697500698e-07
1406,9.24270397024262e-06
1407,0.00028234639872268605
1408,0.00028234639872268605
1409,0.00028507589632042796
1410,0.00013625711640772778
1411,0.0002982257453336861
1412,2.607929472366557e-07
1413,2.5789757155115526e-07
1414,4.4597919845496445e-06
1415,0.00013625711640772778
1416,0.00013625711640772778
1417,0.00033069236709853337
1418,0.00015806408847041098
1419,0.00034594566342674
1420,3.025375695562782e-07
1421,2.991787368272317e-07
1422,5.1736587785848935e-06
1423,0.00015806408847041098
1424,0.00015806408847041098
1425,0.001095480424345895
1426,0.0005238261068759816
1427,0.0011459693875720085
1428,1.0029790005373696e-06
1429,9.918437343784757e-07
1430,1.7151630451084735e-05
1431,0.0005238261068759816
1432,0.0005238261068759816
1433,3.951062751545969e-05
1434,1.8882388843600395e-05
1435,4.133362378883923e-05
1436,3.613621851886761e-08
1437,3.573502687308692e-08
1438,6.179637998498951e-07
1439,1.8882388843600395e-05
1440,1.8882388843600395e-05
1441,0.0004471224500979821
1442,0.00021372824628901766
1443,0.0004677436102583877
1444,4.0910252273211786e-07
1445,4.0456058501477074e-07
1446,6.9960012887572805e-06
1447,0.00021372824628901766
1448,0.00021372824628901766
1449,0.0006230632282689694
1450,0.00029785676743751197
1451,0.0006517934358124846
1452,5.701828930190705e-07
1453,5.638526099453558e-07
1454,9.75058741309056e-06
1455,0.00029785676743751197
1456,0.00029785676743751197
1457,5.199498348379179e-07
1458,2.484823884969791e-07
1459,5.439409819200419e-07
1460,4.755249436665517e-10
1461,4.7024556886458e-10
1462,8.131934714823457e-09
1463,2.484823884969791e-07
1464,2.484823884969791e-07
1465,4.3147294167595216e-05
1466,2.0620414916643316e-05
1467,4.513807644971931e-05
1468,3.9462438687023395e-08
1469,3.902431867003754e-08
1470,6.748453008060217e-07
1471,2.0620414916643316e-05
1472,2.0620414916643316e-05
1473,1.4272964753216756e-07
1474,6.821003559750056e-08
1475,1.4931537770994138e-07
1476,1.3053467368510055e-10
1477,1.2908545114388497e-10
1478,2.232268705274607e-09
1479,6.821003559750056e-08
1480,6.821003559750056e-08
1481,0.00030769683081941006
1482,0.00014707093332022087
1483,0.00032188979185930524
1484,2.814933795480217e-07
1485,2.783681835688952e-07
1486,4.8137862342311225e-06
1487,0.00014707093332022087
1488,0.00014707093332022087
1489,0.000587968769374983
1490,0.00028107463121774417
1491,0.0006150817244693588
1492,5.380480778837084e-07
1493,5.320745616835408e-07
1494,9.20106091307628e-06
1495,0.00028107463121774417
1496,0.00028107463121774417
1497,7.092136345707014e-07
1498,3.389309957981187e-07
1499,7.419376477556508e-07
1500,6.486180296654337e-10
1501,6.414169401601577e-10
1502,1.109199323326218e-08
1503,3.389309957981187e-07
1504,3.389309957981187e-07
1505,0.000881670500124912
1506,0.00042154148608964114
1507,0.0009223144001070619
1508,8.070504157560401e-07
1509,7.980903847688674e-07
1510,1.3801160488603046e-05
1511,0.00042154148608964114
1512,0.00042154148608964114
1513,0.00016967947977341498
1514,8.109645132021075e-05
1515,0.00017750732142175836
1516,1.5520817284328582e-07
1517,1.5348502035191436e-07
1518,2.6542026893733076e-06
1519,8.109645132021075e-05
1520,8.109645132021075e-05
1521,5.419014777990528e-05
1522,2.5898026651989872e-05
1523,5.669040977352713e-05
1524,4.9562759844212425e-08
1525,4.9012504013848225e-08
1526,8.475702782022957e-07
1527,2.5898026651989872e-05
1528,2.5898026651989872e-05
1529,0.00039649542891123586
1530,0.00018952309875619775
1531,0.00041478265417231564
1532,3.6276208535586066e-07
1533,3.587346282226154e-07
1534,6.203545002075488e-06
1535,0.00018952309875619775
1536,0.00018952309875619775
1537,9.43465906598136e-07
1538,4.5087948503352457e-07
1539,9.869986049221616e-07
1540,8.628558600457271e-10
1541,8.532762585039233e-10
1542,1.4755666494239886e-08
1543,4.5087948503352457e-07
1544,4.5087948503352457e-07
1545,0.0010869606551145914
1546,0.0005197498937412088
1547,0.0011370574025974395
1548,9.951701531371309e-07
1549,9.84121582221683e-07
1550,1.701809593165619e-05
1551,0.0005197498937412088
1552,0.0005197498937412088
1553,0.000342459765465494
1554,0.00016368966652566844
1555,0.0003582556424729045
1556,3.1330678875316834e-07
1557,3.098283940313725e-07
1558,5.35782097852797e-06
1559,0.00016368966652566844
1560,0.00016368966652566844
1561,0.0011481220855519508
1562,0.0005490128790969724
1563,0.001201034302722699
1564,1.0512309937095858e-06
1565,1.0395600251802267e-06
1566,1.797675874129541e-05
1567,0.0005490128790969724
1568,0.0005490128790969724
1569,0.0006386536193172376
1570,0.0003053122746758708
1571,0.000668102238268287
1572,5.844592128658844e-07
1573,5.779704313616581e-07
1574,9.994721701184802e-06
1575,0.0003053122746758708
1576,0.0003053122746758708
1577,0.0006023275091756196
1578,0.0002879408923102981
1579,0.0006301021701966419
1580,5.511956202258576e-07
1581,5.450761374892544e-07
1582,9.425892613690499e-06
1583,0.0002879408923102981
1584,0.0002879408923102981
1585,0.0006528110213104763
1586,0.00031208261498484813
1587,0.0006829119986373132
1588,5.974237119181689e-07
1589,5.907909960723999e-07
1590,1.0216422909366493e-05
1591,0.00031208261498484813
1592,0.00031208261498484813
1593,6.805467746240912e-05
1594,3.252426283154091e-05
1595,7.119458503652359e-05
1596,6.224423624384128e-08
1597,6.155318809442679e-08
1598,1.0644353547605827e-06
1599,3.252426283154091e-05
1600,3.252426283154091e-05
1601,8.5406498977637e-05
1602,4.0817305880220525e-05
1603,8.934691357936752e-05
1604,7.81159306636422e-08
1605,7.724867175365804e-08
1606,1.335856010730275e-06
1607,4.0817305880220525e-05
1608,4.0817305880220525e-05
1609,0.0009255453364000347
1610,0.0004425289245691811
1611,0.0009682098510886992
1612,8.47249081821301e-07
1613,8.378427577838054e-07
1614,1.4488578105777997e-05
1615,0.0004425289245691811
1616,0.0004425289245691811
1617,0.00018108836621741128
1618,8.654971938932319e-05
1619,0.00018944243552267707
1620,1.6564592789112387e-07
1621,1.6380689335347023e-07
1622,2.8326974369351964e-06
1623,8.654971938932319e-05
1624,8.654971938932319e-05
1625,6.14508255530243e-07
1626,2.9367157443425563e-07
1627,6.428624456759619e-07
1628,5.620042773756862e-10
1629,5.557647913932131e-10
1630,9.610814632495459e-09
1631,2.9367157443425563e-07
1632,2.9367157443425563e-07
1633,0.0001803326105540042
1634,8.61884780733785e-05
1635,0.00018865182149687323
1636,1.649544952518621e-07
1637,1.6312313713772718e-07
1638,2.820873335443234e-06
1639,8.61884780733785e-05
1640,8.61884780733785e-05
1641,1.050806274475607e-06
1642,5.021771482620297e-07
1643,1.099291786338869e-06
1644,9.610251336048496e-10
1645,9.503556367896904e-10
1646,1.6434455623781595e-08
1647,5.021771482620297e-07
1648,5.021771482620297e-07
1649,0.0003251099038006659
1650,0.00015539533387238946
1651,0.0003401057947410398
1652,2.974287318504773e-07
1653,2.9412661844482477e-07
1654,5.086293574628937e-06
1655,0.00015539533387238946
1656,0.00015539533387238946
1657,0.00018206263728764698
1658,8.7015408630525e-05
1659,0.00019046164364624406
1660,1.6653727944114544e-07
1661,1.6468834894023698e-07
1662,2.8479403258666997e-06
1663,8.7015408630525e-05
1664,8.7015408630525e-05
1665,0.0003890961546591776
1666,0.00018598555904663158
1667,0.0004070422483824728
1668,3.5598969955960637e-07
1669,3.5203743077978416e-07
1670,6.087732018999714e-06
1671,0.00018598555904663158
1672,0.00018598555904663158
1673,1.0513000115744166e-06
1674,5.024131038614436e-07
1675,1.0998083050580541e-06
1676,9.614766861614444e-10
1677,9.508021761178154e-10
1678,1.644217760739964e-08
1679,5.024131038614436e-07
1680,5.024131038614436e-07
1681,0.0010317834645293294
1682,0.0004933517016026336
1683,0.0010793399075263578
1684,9.446003781541518e-07
1685,9.34113242106304e-07
1686,1.615333105649967e-05
1687,0.0004933517016026336
